sentence	aspect	polarity
The biggie though is the fact that it disconnects from the internet whenever if feels like it, even when the strength bar is filled.	laptop connectivity	negative
Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.	laptop connectivity	negative
Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.	laptop operation performance	negative
Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless.	laptop usability	negative
Too often I would find it not being able to stay connected to the internet.	laptop connectivity	negative
I was unable to download iTunes to it.	laptop usability	negative
Dell support was awful to deal with.	support general	negative
And the settings are simply annoying.	laptop miscellaneous	negative
Just not for me.	laptop general	negative
The computer is as expected, and worth the money.	laptop general	positive
The computer is as expected, and worth the money.	laptop price	positive
The 8.1 windows is a major disappointment.	os general	negative
Operating a non touch screen on this system is a royal pain!	os usability	negative
It came with no instruction book - no back up CD's and has already crashed.	laptop miscellaneous	negative
It came with no instruction book - no back up CD's and has already crashed.	laptop operation performance	negative
It came with no instruction book - no back up CD's and has already crashed.	laptop quality	negative
Hands down one of my best and most used purchases thus far.	laptop general	positive
The Mid-2014 MacBook Pro does no disappoint...	laptop general	positive
Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.	company general	positive
Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.	cpu operation performance	positive
Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.	display quality	positive
Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.	laptop design features	positive
Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand.	laptop quality	positive
Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly, I run Parallel when I need Windows.	laptop general	positive
Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly, I run Parallel when I need Windows.	laptop usability	positive
All my devices work flawlessly.	laptop usability	positive
I'm an amature, so this does more than I can handle.	laptop general	positive
I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem.	laptop general	positive
I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem.	os usability	neutral
I' doi9ng fine now, and happy as a bug.	laptop general	positive
The price is great and it does everything I want to do, Thanks.	laptop general	positive
The price is great and it does everything I want to do, Thanks.	laptop price	positive
It's perfect!	laptop general	positive
It's great for what he uses it for.	laptop miscellaneous	positive
I am really not happy with this computer...	laptop general	negative
I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar.	keyboard usability	negative
I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar.	os general	negative
Would not buy it again.	laptop general	negative
Meh...but cheap.	laptop general	neutral
Meh...but cheap.	laptop price	positive
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.	display quality	positive
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.	laptop design features	positive
The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus.	laptop portability	positive
Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.	graphics quality	negative
Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.	laptop design features	neutral
Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic.	laptop quality	negative
So if you don't have kids, or not in high school or don't accidently sit on it, it should be fine.	laptop quality	negative
Now the speed is disappointing.	laptop operation performance	negative
Start up is fine maybe 20 secs at most, but then to get pages to load on internet is molasses at times.	laptop operation performance	negative
Even for a 4GB RAM it barely chugs with 3 tabs open.	laptop operation performance	negative
Even for a 4GB RAM it barely chugs with 3 tabs open.	memory design features	neutral
All in all I wish I had waited a bit.	laptop general	negative
This laptop is amazing!	laptop general	positive
Windows 8.1 has its pros and cons.	os general	neutral
The keyboard is backlit but you have to press the F5 key to turn it on.	keyboard design features	positive
The keyboard is backlit but you have to press the F5 key to turn it on.	keyboard usability	neutral
I was nervous at first that I purchased a lemon but the user manual explains how to turn on the keyboard backlight.	laptop miscellaneous	positive
Of course this will decrease your battery life.	laptop miscellaneous	neutral
The sound is very nice and crisp.	multimedia devices quality	positive
Also, I have no regrets about going with the 8GB RAM because its super fast.	laptop operation performance	positive
Also, I have no regrets about going with the 8GB RAM because its super fast.	memory design features	positive
I'm still exploring the various features but overall I am satisfied with my purchase.	laptop design features	neutral
I'm still exploring the various features but overall I am satisfied with my purchase.	laptop general	positive
The HP Envy 15 has been everything I expected.	laptop general	positive
After doing much research for a laptop that had all the features I was looking for, This one hit all the criteria I had.	laptop design features	positive
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.	cpu operation performance	positive
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.	laptop operation performance	positive
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.	memory design features	positive
The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great.	software quality	positive
I would highly recommend this product to anyone looking for a top performing laptop.	laptop operation performance	positive
used 6 times black screen returned for refund	display operation performance	negative
used 6 times black screen returned for refund	laptop general	negative
used 6 times black screen returned for refund	laptop quality	negative
do not use the facial recognition	software general	negative
Windows 8 is not supported by a lot of things!	os usability	negative
The Dell is quick enough, sturdy, not good with finger prints.	laptop operation performance	positive
The Dell is quick enough, sturdy, not good with finger prints.	laptop quality	negative
It does what it advertises.	laptop general	positive
Price is great, wish it didn't have Windows 8, but that is an opinion.	laptop price	positive
Price is great, wish it didn't have Windows 8, but that is an opinion.	os general	negative
I would recommend it, for anybody needing a reliable simple laptop.	laptop quality	positive
I bought this for my daughter to use for school and homework, it's not a "fast" computer, but it's great for what she needs it for and very light weight!	laptop design features	positive
I bought this for my daughter to use for school and homework, it's not a "fast" computer, but it's great for what she needs it for and very light weight!	laptop miscellaneous	positive
I bought this for my daughter to use for school and homework, it's not a "fast" computer, but it's great for what she needs it for and very light weight!	laptop operation performance	negative
Love the price too!	laptop price	positive
