sentence	aspect	polarity
I can't believe people like these computers.	company general	negative
I can't believe people like these computers.	laptop general	negative
Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.	company general	negative
Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.	laptop operation performance	negative
Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.	laptop price	negative
Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.	laptop quality	negative
Don't waste your money.	laptop general	negative
My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.	laptop connectivity	negative
My HP seemed great at first, then the problems started.....wireless adapter would just &quot;disappear&quot; and the system said it didn't have a network card.	laptop general	negative
Sometimes it comes back, sometimes not.	laptop connectivity	negative
HP was NO help.	support quality	negative
The lettering wore off the keys, so you better be able to type blind.	keyboard quality	negative
The lettering wore off the keys, so you better be able to type blind.	keyboard usability	negative
The battery lasted 12 months, then pffft.....gone.	battery quality	negative
When I had a boot up issue, the HP recovery didn't work.	laptop miscellaneous	negative
The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;	laptop miscellaneous	negative
The disks I made wouldn't work.....HP support stated &quot;we're a hardware company, not a software company.&quot;	support quality	negative
Then there was a power cord recall....HP never notified us.....and we did register......never again.	company general	negative
I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.	company general	negative
I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.	laptop general	negative
I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.	laptop general	positive
I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.	laptop price	positive
I have used this product for only 2 days, but I can't wait to use it more.	laptop general	positive
I really like Mac/Apple products because of their operating system.	company general	positive
I really like Mac/Apple products because of their operating system.	os general	positive
I can tweet and use Facebook from the sidebar which is really nice.	os usability	positive
I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).	os usability	positive
The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.	software usability	negative
I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).	software usability	negative
I have not tried gaming on it but I have heard that Mac/Apple does not do games well.	laptop miscellaneous	negative
I plan on using my MacBook Pro for a long time.	laptop general	positive
When I decided to buy my first computer, I wish I had bought a Mac first.	laptop general	positive
If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.	laptop operation performance	positive
If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.	laptop price	negative
I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.	laptop quality	positive
From time to time I get the 'spinning beach ball' that holds up progress.	laptop operation performance	negative
I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).	laptop usability	positive
Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.	laptop usability	neutral
I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.	laptop general	positive
Received this item and everything is great except that my touchpad is reversed.	laptop general	positive
Received this item and everything is great except that my touchpad is reversed.	mouse operation performance	negative
To go left I have to go right and vice versa and to go up I have to go down.	mouse operation performance	negative
To go left I have to go right and vice versa and to go up I have to go down.	mouse usability	negative
When I attach a mouse it's fine but the touchpad is really annoying.	mouse usability	negative
I went through the settings and there isn't a way to fix it.	mouse usability	negative
It's a great laptop, but right now it's annoying to use the touchpad.	laptop general	positive
It's a great laptop, but right now it's annoying to use the touchpad.	mouse usability	negative
