sentence	aspect	polarity
good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	food	conflict
good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	service	negative
the closest that i got was the cherry marscapone, but they were out of it that day.	food	neutral
the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.	food	positive
it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.	ambience	conflict
i have to say the place was awesome.	misc	positive
the ground chickpea soup we sampled as a starter tasted somewhat thin.	food	negative
we requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.	food	negative
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	service	negative
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	food	positive
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	ambience	negative
if you're in the neighborhood, definitely stop by for a great meal.	food	positive
unfortunately, with our show tickets, we didn't have time to sample any desserts.	food	neutral
the restaurant could use a little paint, but all in all a great sushi place!	ambience	conflict
the restaurant could use a little paint, but all in all a great sushi place!	misc	positive
make more tables- perhaps a rooftop bar?	ambience	negative
the decoration was feeling like we was on the cairo, actually the street is part of that adventure.	ambience	positive
the decoration was feeling like we was on the cairo, actually the street is part of that adventure.	misc	positive
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	ambience	positive
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	food	positive
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	service	positive
i didn't go there for food so i can't comment.	misc	neutral
my friends and i go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	misc	positive
stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	food	positive
hip boutiques and bars on ludlow add to the artsy, laid-back atmosphere at this israeli-style takeout and eat-in burger joint.	ambience	positive
young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	ambience	neutral
bring your date and a bottle of wine!	misc	neutral
not only is this the best thai restaurant i have been to, but it also ranks as one of my favorite places to dine.	misc	positive
don't be put off by another reviewers extremely negative review.	misc	positive
my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	food	positive
his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).	food	positive
his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).	price	positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.	food	positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.	misc	conflict
the pasta primavera was outstanding as well, lots of fresh veggies.	food	positive
don't get me wrong - sushi was good, just not fantastic.	food	positive
being puerto rican i know a thing or two about flan and this place serves one of the best (i hope mom doesn't read this!).	food	positive
been to the one in brooklyn for over 25 years, now i dont have to go over the bridge for the best pizza ....hanx	food	positive
had dinner here on a friday and the food was great.	food	positive
had dinner here on a friday and the food was great.	misc	positive
we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.	food	positive
we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.	misc	positive
highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	ambience	positive
highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	misc	positive
the ambiance was fine, a little loud but still nice and romantic.	ambience	positive
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	food	conflict
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	price	positive
it took about 2 1/2 hours to be served our 2 courses.	service	negative
who said go when the place is quiet during the day?	ambience	neutral
can be a bit busy around peak times because of the size.	ambience	negative
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	food	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	ambience	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	misc	neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	food	neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	misc	positive
very nice touch that very much fits the place.	ambience	positive
however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience	positive
we were seated promptly in close proximity to the dance floor.	misc	neutral
if you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	misc	neutral
a plus was the good mix of people in their twenties that provided for great eye-candy while i was there.	ambience	positive
the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food	conflict
it's best to go on a cold night with a close friend or a good book.	misc	neutral
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service	negative
slow service, but when you're hanging around with groups of 10 or 20, who really notices?	misc	conflict
the sauce is excellent (very fresh) with dabs of real mozzarella.	food	positive
don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food	negative
don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service	negative
the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.	ambience	negative
prices even outside of restaurant week were great.	price	positive
a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience	positive
before the place didn't call my attention.	misc	neutral
and all the [female] servers are cute too, which is always nice.	service	positive
the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.	food	positive
for an appetizer, their calamari is a winner.	food	positive
satay is one of those favorite haunts on washington where the service and food is always on the money.	service	positive
satay is one of those favorite haunts on washington where the service and food is always on the money.	food	positive
after dinner i heard music playing and discovered that there is a lounge downstairs.	ambience	neutral
but now that it's under new ownership and has been renovated, it looks great.	ambience	positive
the room is a gorgeous, bi-level space and the long bar perfect for a drink.	ambience	positive
now we moved out of the state and every visit to nyc includes a stop here.	misc	positive
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	negative
two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	misc	conflict
i don't remember what we had; nothing was memorable.	misc	negative
it is bland and nothing extrodinary.	food	negative
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.	service	positive
the chicken and falafel platters were nondescript combinations with fresh leaf salad.	food	neutral
every time i visit nyc, i come here.	misc	neutral
i've been coming here regularly since it opened, about 2 years ago.	misc	neutral
the atmosphere takes you to that place, the place many dream of.	ambience	positive
several times and put up with the waiters' bad manners, knowing that their job isn't easy.	service	negative
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	conflict
the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	positive
we were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.	misc	negative
they are served on focacchia bread and are to die for.	food	positive
while the smoothies are a little big for me, the fresh juices are the best i have ever had!	food	conflict
the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.	food	conflict
the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.	food	conflict
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	food	positive
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	service	conflict
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	price	negative
the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	misc	conflict
it' only open for lunch but the food is so good!	food	positive
it' only open for lunch but the food is so good!	misc	neutral
if you like seafood and/or greek food you will love this place though it is not limited to just these things.	food	positive
" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians.	food	neutral
how can they survive serving mediocre food at exorbitant prices?!	food	neutral
how can they survive serving mediocre food at exorbitant prices?!	price	negative
the food was mediocre and the service was severely slow.	food	neutral
the food was mediocre and the service was severely slow.	service	negative
i have eaten here on a different occasion - the food is mediocre for the prices.	food	neutral
i have eaten here on a different occasion - the food is mediocre for the prices.	price	negative
i'm looking forward to going back soon and eventually trying most everything on the menu!	food	positive
i'm looking forward to going back soon and eventually trying most everything on the menu!	misc	positive
i just had my first visit to this place and can't wait to go back and slowly work my way through the menu.	misc	positive
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	service	negative
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	misc	negative
i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.	food	neutral
weekends can get crowded, but still highly recommended.	ambience	conflict
it gets very crowded so i would suggest that you get their early.	ambience	conflict
sweet irish bartender is always happy and able to bring a smile to my friends a my face.	service	positive
i always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.	misc	positive
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.	service	negative
anyway, the owner was fake.	service	negative
owner is pleasant and entertaining.	service	positive
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.	food	negative
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.	service	negative
although the restaurant itself is nice, i prefer not to go for the food.	ambience	positive
although the restaurant itself is nice, i prefer not to go for the food.	food	negative
creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	food	positive
