sentence	aspect	polarity
when the bill came, nothing was comped, so i told the manager very politely that we were willing to pay for the wine, but i didn't think i should have to pay for food with a maggot in it.	service	negative
the manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	service	negative
we paid and left because we didn't feel like arguing any more.	service	negative
i have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	food	negative
for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	restaurant	positive
for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.	service	negative
unhygienic	food	negative
i do not recommend.	restaurant	negative
i got hair in my food 2 times of then !	food	negative
great place, great value.	restaurant	positive
the food is flavorful, plentiful and reasonably priced.	food	positive
the atmosphere is relaxed and casual.	ambience	positive
it's a great place to order from or sit-in.	restaurant	positive
inexpensive, unassuming, great time!	restaurant	positive
inexpensive, unassuming, great time!	ambience	positive
sushi experience was unbelievable with my fiance.	food	positive
try it!	restaurant	positive
very pleased	restaurant	positive
good creative rolls!	food	positive
yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesn't like sushi much.	restaurant	positive
they have great rolls, the triple color and norwegetan rolls, are awesome and filling.	food	positive
one special roll and one regular roll is enough to fill you up, but save room for dessert!	food	positive
they have a delicious banana chocolate dessert, as well as a great green tea tempura.	food	positive
the appetizers are also delicious!	food	positive
amazing food.	food	positive
mazing interior.	ambience	negative
great food!	food	positive
i've had my fair share of modern japanese and this spot delivers.	food	positive
the atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.	ambience	negative
if you're into being lost when you're just five feet from your table then hey, that's a good thing.	ambience	negative
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future.	food	positive
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future.	ambience	negative
indo chinese food, pretty good...	food	positive
not a very fancy place but very good chinese style indian food.	ambience	neutral
not a very fancy place but very good chinese style indian food.	food	positive
the chicken lollipop is my favorite, most of the dishes (i have to agree with a previous reviewer) are quite oily and very spicy, espeically the chilli chicken.	food	negative
my mom originally introduced me to this place, but even she (being indian) feels the food can be somewhat over the top spicy and far too oily.	food	negative
still we keep going back :)	restaurant	positive
i was speechless by the horrible food.	food	negative
i attended a holiday dinner at the restaurant, and the food was majorly disappointing.	food	negative
rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	service	negative
rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	food	negative
i was so stunned, and i left the dinner hungry and majorly disappointing.	restaurant	negative
this place survives on reputation alone.	restaurant	negative
i will never return.	restaurant	negative
best in all of nyc	restaurant	positive
this is the most wonderful restaurant in all of new york city, not just brooklyn...	restaurant	positive
for 7 years they have put out the most tasty, most delicious food and kept it that way...	food	positive
never swaying, never a bad meal, never bad service...	restaurant	positive
never swaying, never a bad meal, never bad service...	food	positive
never swaying, never a bad meal, never bad service...	service	positive
you should travel from the bronx to try it...	restaurant	positive
great food, great wine list, great service in a great neighborhood...	food	positive
great food, great wine list, great service in a great neighborhood...	drinks	positive
great food, great wine list, great service in a great neighborhood...	service	positive
great food, great wine list, great service in a great neighborhood...	location	positive
so delicious!!!!!!	food	positive
patsy's pizza = true love	restaurant	positive
hands down the best pizza on the planet.	food	positive
in about 12 minutes, the thing is gone.	food	positive
great hot dogs..	food	positive
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	food	positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	food	positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	restaurant	positive
great taste	food	positive
great, original taste.	food	positive
for me dishes a little oily, but overall dining experience good.	food	negative
for me dishes a little oily, but overall dining experience good.	restaurant	positive
helpful service and average price per dish $10.	service	positive
helpful service and average price per dish $10.	food	neutral
the only thing that strikes you is the decor?(not very pleasant).	ambience	negative
great food	food	positive
this place has great indian chinese food.	food	positive
the flavors are amazing and the value is phenomenal.	food	positive
be prepared to wait, because the place is pretty tiny.	restaurant	negative
be prepared to wait, because the place is pretty tiny.	ambience	negative
also, they do not take credit card so come with cash!	restaurant	neutral
even though the place is not beautiful, the food speaks for itself.	ambience	negative
even though the place is not beautiful, the food speaks for itself.	food	positive
best indian chinese in the city, by far!	food	positive
amazing my favorite!!!	restaurant	positive
i came across village underground by accident, now i go there all the time.	restaurant	positive
the martinis are amazing and very fairly priced.	drinks	positive
the service is amazing, i've had different waiters and they were all nice, which is a rare thing in nyc.	service	positive
the dj is awesome, i have been there for my birthday and a bunch of other times with friends and i keep going back.	ambience	positive
the dj is awesome, i have been there for my birthday and a bunch of other times with friends and i keep going back.	restaurant	positive
you can get a table without a reservation if you get there early i they don't make you by bottles.	service	positive
which lets face it....at times it's a good thing.	service	positive
in the end you end up with a fair tab and nothing but a great time!!!	restaurant	positive
one of the best, if not the best, restaurants in park slope (and ny in general)	restaurant	positive
everything on the menu is great.	food	positive
this establishment is the real deal.	restaurant	positive
wish ny had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	ambience	positive
wish ny had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	food	positive
wish ny had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.	restaurant	positive
but $500 for a dinner for two that didn't include wine?	food	negative
look, the appetizers were really good.	food	positive
the entree was also very good.	food	positive
can't argue about that, but they are clearly over priced.	food	negative
what you are paying for is the environment and the name.	ambience	neutral
what you are paying for is the environment and the name.	restaurant	negative
yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while.	ambience	positive
yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while.	restaurant	negative
which of course is not real kobe but wagyu beef.	food	negative
surprised that a place of this caliber would advertise it as kobe.	restaurant	negative
vanison was good but not amazing.	food	neutral
bison was quite excellent however.	food	positive
dessert: pure disaster.	food	negative
just not good at all.	food	negative
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all.	food	negative
i read reviews that called the restaurant too expensive and i thought to myself, but may be it is worth it.	restaurant	negative
the four seasons has history and it is a sort of landmark of new york city restaurants, but trust me, they will charge you through the nose just so that you can say "i've been to the four seasons restaurant".	restaurant	negative
i wanted to go there to see if it was worth it and sadly, curiousity got the best of me and i paid dearly for it.	restaurant	negative
all in all, the food was great (except for the desserts).	food	neutral
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	ambience	neutral
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.	restaurant	neutral
if you are going for the food, it will not be worth it.	food	negative
you would think they would make up for it with service, sadly, no.	service	negative
service was just ok, it is not what you'd expect for $500.	service	negative
service was just ok, it is not what you'd expect for $500.	restaurant	negative
terrible waste of money.. scammers	restaurant	negative
i agree that dining at casa la femme is like no other dining experience!	restaurant	negative
i am actually offended to have spent so much money on such a bad experience.	restaurant	negative
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	restaurant	negative
our visit their to say the least, was an unpleasant and costly experience!	restaurant	negative
and even more so unpleasant because it was so costly for such an unpleasant experience.	restaurant	negative
we did arrive late for our reservation so i can not complain too much about the wait for a table.	service	neutral
although we were told 10-15 minutes and it was more like 45 minutes.	service	negative
we were ushered to the bar to wait momentarily and upon arrival were so excited.	restaurant	positive
the place is beautiful!	ambience	positive
the hostess was very pleasant.	service	positive
however, our $14 drinks were were horrible!	drinks	negative
once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!	service	negative
our experience did not ever get any better.	restaurant	negative
for each course we waited over 1/2 hour to 45 minutes and were never offered a drink.	service	negative
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka.	service	negative
after the 4th time i asked again and the waiter than said after our dinner.	service	negative
we asked for beverages and never received them.	service	negative
we asked for sides which the waiter than admitted that he forgot to put in that part of our order.	service	negative
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.	food	negative
i would not expect this for a $55 dinner.	food	negative
by the time we finished our dinner we still had not received one beverage nor hooka!	service	negative
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	service	negative
the only beverage we did receive was water in dirty glasses!	service	negative
to top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	service	negative
to top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	restaurant	negative
by the time we left our wallets were empty and so were our stomachs and we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	food	negative
by the time we left our wallets were empty and so were our stomachs and we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	restaurant	negative
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible!	food	negative
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible!	restaurant	negative
i have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	restaurant	negative
my husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	restaurant	negative
my husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	service	negative
i wish i could be refunded!	restaurant	negative
don't go with a larger group than 4!	restaurant	negative
at first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	service	positive
the menu is fairly simple without much descriptions.	food	neutral
there was no tap beer that evening, which was a disappointment.	drinks	negative
not much of a selection of bottled beer either, we went with brahma.	drinks	negative
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).	food	neutral
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).	service	positive
the lobster knuckles (special of the day) were ok, but pretty tasteless.	food	negative
i believe there were 2 shrimp in the "salt encrusted shrimp" appetizer.	food	negative
she replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."	service	negative
the food arrived in about 15 minutes.	service	neutral
i had the thai style fried sea bass...which was very good.	food	positive
everyone seemed generally happy with their food, except my brother who had the grilled mahi mahi, seemingly drenched in grapfruit juice!	food	negative
i heard the lobster roll was excellent.	food	positive
they seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand).	service	negative
all in all the food was good - a little on the expensive side, but fresh.	food	neutral
service not the friendliest to our "large party"!	service	negative
probably would not go back here.	restaurant	negative
great indian food	food	positive
food was amazing - i love indian food and eat it quite regularly, but i can say this is one of the best i've had.	food	positive
very "normal indian food", but done really well.	food	positive
i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel.	restaurant	neutral
i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel.	food	negative
i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel.	ambience	negative
also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	service	negative
i don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	service	negative
i don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	restaurant	negative
but if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food	food	positive
but if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food	restaurant	negative
one of the best	restaurant	positive
bukhara grill, the tagline says it all.. "indian spice rave"	restaurant	positive
the lunch buffet is expensive but is deff worth it.	food	neutral
we have gone for dinner only a few times but the same great quality and service is given.	service	positive
we have gone for dinner only a few times but the same great quality and service is given.	food	positive
bukhara is on my top 5 indian places in nyc	restaurant	positive
wretched and retching	restaurant	negative
i have never been so disgusted by both food an service.	food	negative
i have never been so disgusted by both food an service.	service	negative
for starters they delivered us someone else's order.	service	negative
however, once i received my predictably mediocre order of what dokebi thinks passes as korean fair, (sometimes you have to settle when it's your only option), i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	food	negative
my main concern was the sanity of the food that was being sent out to myself and others, but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation.	food	negative
my main concern was the sanity of the food that was being sent out to myself and others, but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation.	service	negative
none was made so i hung up.	service	negative
less than three minutes passed before i found myself doubled over the toilet.	food	negative
my girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that i was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	food	negative
my girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that i was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	service	negative
it wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	restaurant	negative
eat at your own risk.	food	negative
gorgeous place ideal for a romantic dinner	ambience	positive
gorgeous place ideal for a romantic dinner	restaurant	positive
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	food	positive
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	ambience	positive
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	service	positive
i completely recommend casa la femme for any special occasion and to really impress your date.	restaurant	positive
more williamsburg garbage	restaurant	negative
the dishes came out around 5 minutes apart.	service	negative
the bibimbap was average, but the stone bowl wasn't even close to sizzling.	food	negative
too bad i had paid an extra $2 for the stone bowl.	food	negative
the nakgi-bokum was horrible.	food	negative
easily the worst stir-fried squid i've ever tasted.	food	negative
the sauce tasted more like chinese fast food than decent korean.	food	negative
the side dishes were passable, and i did get a refill upon request.	food	positive
the real problem i had with this place was the complete lack of service.	service	negative
she just nodded and walked off.	service	negative
as to my comment about the food, no apology or acknowledgment was made.	service	negative
my wife had barely touched that mess of a dish.	food	negative
we were charged full price.	service	negative
lives up to the hype	restaurant	positive
we've tried before but it always packed and doesn't take reservations.	restaurant	neutral
it was well worth the wait.	restaurant	positive
the wife had the risotto which was amazing.	food	positive
it doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	food	neutral
the farro salad and the mashed yukon potatoes were also extremely tasty.	food	positive
i love margherita pizza 每 i love east village pizza	restaurant	positive
i love margherita pizza 每 i love east village pizza	food	positive
love this place, every time we are in the city this is one of the places we always go.	restaurant	positive
a quintessential slice of nyc pizza.	food	neutral
the crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	food	positive
personally i like the margherita pizza better, but they are all good.	food	positive
possibly the most romantic restaurant in the city	ambience	positive
this is undoubtedly my favorite modern japanese brasserie (that don＊t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	restaurant	positive
this is undoubtedly my favorite modern japanese brasserie (that don＊t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	ambience	positive
not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.	location	neutral
not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d谷cor will make you feel like you＊re no longer in the city.	ambience	positive
if you＊re planning to come here, make sure that your date is someone whom you really like since you＊ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	ambience	positive
it＊s just you and your date and an occasional cute ＆excuse me＊ before the waiter opens the little curtain to your booth!	ambience	positive
it＊s just you and your date and an occasional cute ＆excuse me＊ before the waiter opens the little curtain to your booth!	service	positive
my party had the bbe $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	food	positive
we started off with a delightful sashimi amuse bouche.	food	positive
i picked the grilled black cod as my entree, which i absolutely devoured while someone commented that the grilled salmon dish was better.	food	positive
the entrees were served with miso soup and rice.	food	neutral
the sake＊s complimented the courses very well and is successfully easing me into the sake world.	drinks	positive
for desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	food	positive
maybe it was the great company (i had friends visiting from philly 每 yes, it was not a date this time) or the super reasonable price point, but i just can＊t say enough good things about this brasserie.	restaurant	positive
i don＊t usually visit the same establishment more than once, what more twice, but i＊ll come to zenkichi anytime for a quiet, unhurried and memorable dinner.	restaurant	positive
i don＊t usually visit the same establishment more than once, what more twice, but i＊ll come to zenkichi anytime for a quiet, unhurried and memorable dinner.	ambience	positive
terrible would be a compliment!	restaurant	negative
the service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	service	negative
we paid a fixed price but got nothing!!	service	negative
we never ate because by close to 2 in the morning we were not served and were too upset ad tired to start eating.	service	negative
they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	service	negative
they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	drinks	negative
they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	food	negative
stay away	restaurant	negative
great shabu shabu	food	positive
i love it.	restaurant	positive
i tried a couple other dishes but wasn't too impressed.	food	neutral
but for the shabu shabu, you won't find much better in ny.	food	positive
the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	food	positive
the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	service	positive
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos.	food	positive
the hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	food	positive
restaurant with a view	location	neutral
the food tasted very good.	food	positive
the family seafood entree was very good.	food	positive
the main entree was also very good.	food	positive
price is high but the food is good, so i would come back again.	food	neutral
price is high but the food is good, so i would come back again.	restaurant	positive
this place doesn't make any sense	restaurant	negative
just want to warn you all - don't waste your time and money.	restaurant	negative
this place has totally weird decor, stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	ambience	negative
this place is not inviting and the food is totally weird.	ambience	negative
this place is not inviting and the food is totally weird.	food	negative
the concept of japanese tapas is newly created and clearly doesn't work.	food	negative
the food they serve is not comforting, not appetizing and uncooked.	food	negative
good food	food	positive
the food was great and tasty, but the sitting space was too small, i don't like being cramp in a corner.	food	positive
the food was great and tasty, but the sitting space was too small, i don't like being cramp in a corner.	ambience	negative
over all it was a very nice romantic place .	restaurant	positive
over all it was a very nice romantic place .	ambience	positive
a coworker and i tried pacifico after work a few fridays and loved it.	restaurant	positive
the atmosphere was great.	ambience	positive
the food we ordered was excellent, although i wouldn't say the margaritas were anything to write home about.	food	positive
the food we ordered was excellent, although i wouldn't say the margaritas were anything to write home about.	drinks	neutral
our waitress wasn't mean, but not especially warm or attentive either.	service	neutral
i must say i am surprised by the bad reviews of the restaurant earlier in the year, though.	restaurant	positive
regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	ambience	positive
regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	restaurant	positive
dumbfoundingly poor	restaurant	negative
this was, from start to finish, a mind-bogglingly uncomfortable experience.	restaurant	negative
lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn.	service	negative
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	service	negative
polite acknowledgment is out;	service	negative
supercilious scorn is in.	service	negative
and how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?	service	negative
a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	service	negative
a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	food	positive
overall the food quality was pretty good, though i hear the salmon is much better when it hasn't sat cooling in front of the guest.	food	positive
overall the food quality was pretty good, though i hear the salmon is much better when it hasn't sat cooling in front of the guest.	service	negative
the place has a nice fit-out, some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)	ambience	positive
the place has a nice fit-out, some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)	drinks	positive
the place has a nice fit-out, some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)	service	negative
at $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	restaurant	negative
at $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	service	negative
on that scale, it's a world-beater.	restaurant	negative
how is this place still open?	restaurant	negative
i honestly don't even know where to begin.	restaurant	negative
we arrived and were seated immediately, which made us both happy.	service	positive
everything was going good until we got our meals.	restaurant	positive
everything was going good until we got our meals.	food	negative
i took one look at the chicken and i was appalled.	food	negative
it was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	food	negative
i took one bite from the $24 salmon, and i have never, in the 17 years i have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in flatbush farms.	food	negative
at this point, the waitress comes over and asks us if everything was okay, i was literally so shocked that i was speechless and didn't say anything, and guess what, the waitress walked away.	service	negative
so, i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again, but the spinach was so undercooked that i just could not bite through it.	food	negative
i couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.	food	negative
so i decide to report back to the waitress because it was completely inedible.	food	negative
guess what, i waited for twenty minutes before she came over and when she finally did, she says, "oh well, i wish you would have said something earlier" no apology, nothing.	service	negative
after that she simply took our plates, walked away, came back another twenty minutes later with the bill and the chicken on it!!!!!!!!!!!!	service	negative
no desert menu, no apology, nothing!!!!!!	service	negative
this is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and i cannot comp it.	service	negative
again, no apology, no is there anything else i can get you, no can i get you a drink to make up for it, nothing!!!!	service	negative
the level of rudeness was preposterous.	service	negative
the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	service	negative
the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	drinks	positive
the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	food	positive
i have never ever had such an unpleasant experience.	restaurant	negative
this staff should be fired.	service	negative
crispy crust margherita pizza	food	positive
it was really good pizza.	food	positive
the crust was amazingly cooked well and pizza was fully loaded:):):)	food	positive
you know what i mean all the positives things happening there made mw write this review.	restaurant	positive
single worst restaurant in manhattan	restaurant	negative
i'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	ambience	positive
i'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	food	positive
if i could give 0 stars i would do so for this place.	restaurant	negative
the reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.	restaurant	negative
well...they can run but they can't hide.	restaurant	negative
this place...god where do i begin.	restaurant	negative
it is quite a spectacular scene i'll give them that.	ambience	positive
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!	ambience	neutral
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!	food	negative
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!	service	negative
how this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.	restaurant	negative
great hot dogs!	food	positive
though it's been crowded most times i've gone here, bark always delivers on their food.	food	positive
though it's been crowded most times i've gone here, bark always delivers on their food.	restaurant	neutral
the hot dogs are top notch, and they're slamwich is amazing!	food	positive
going to bark is always worth the train ride, and will make your tongue and belly very happy!	restaurant	positive
going to bark is always worth the train ride, and will make your tongue and belly very happy!	food	positive
only complaint is the pricing--i believe it would be more reasonable to pay a dollar less on each item listed on the menu.	food	negative
but nonetheless--great spot, great food.	restaurant	positive
but nonetheless--great spot, great food.	food	positive
fabulous food - if the front of house staff don't put you off 每	food	positive
fabulous food - if the front of house staff don't put you off 每	service	negative
it's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.	restaurant	negative
each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes i would never return.	service	neutral
each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes i would never return.	food	positive
as bfc doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	restaurant	negative
as bfc doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	service	negative
the frizzy retro girl (with winged/ dame edna glasses) will yell at you if you try to order a drink.	service	negative
i was almost amused by the fact that she was turning away customers at 9pm on a friday night because she "had a bbq to go to" that night - wtf??	service	negative
i'd be horrified if my staff were turning away customers so early and so rudely!	service	negative
there's another girl who i can't describe, she is about 5'6" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.	service	negative
i'm a friendly person, so i wouldn't mind had she not been so nasty and gotten so personal.	service	negative
again, i'd be super upset if that were my employee.	service	negative
considering you will spend at least $60 a head, i expect better service.	service	negative
considering you will spend at least $60 a head, i expect better service.	restaurant	negative
so, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...	service	negative
maitre-d-"eat and get out"	service	negative
the food and service were fine, however the maitre-d was incredibly unwelcoming and arrogant.	food	positive
the food and service were fine, however the maitre-d was incredibly unwelcoming and arrogant.	service	neutral
while finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	drinks	positive
this guy refused to seat her and she left, followed shortly by the four of us, but not before i told him that in my 40 years of world travel, including paris, that i had never seen such a display of bad behavior by a frontman in a restaurant.	service	negative
his response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.	service	negative
a word to the wise: you can't dine here and disturb the maitre-d's sense of " table turnover", as whacked as it is, or else.	service	negative
if you go here, do it on his off-night.	service	negative
best meal in a long time!	food	positive
mussles and calamari were superb saturday evening.	food	positive
i had the lamb special which was perfect.	food	positive
my father had the flank steak which was very good, and my mother had the swordfish.	food	positive
the four seasons restaurant is a great experience.	restaurant	positive
the food is great and the environment is even better.	food	positive
the food is great and the environment is even better.	ambience	positive
everyone must come here at least once.	restaurant	positive
highly recommend it!	restaurant	positive
taking hot dogs to the next level	food	positive
at first glance this place seems a bit pricey for a hot dog joint, but at bark you don't just get your average hot dog.	restaurant	negative
at first glance this place seems a bit pricey for a hot dog joint, but at bark you don't just get your average hot dog.	food	positive
here the hot dog is elevated to the level of a real entree with numerous variations available.	food	positive
great atmosphere	ambience	positive
i highly recommend the fish tacos, everything else was ok.	food	positive
cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	ambience	positive
poor service and management	service	negative
don＊t go to this place!	restaurant	negative
had an awful experience at casa la femme on a saturday dinner.	restaurant	negative
appetizers took nearly an hour.	service	negative
when the main course finally arrived (another 45mins) half of our order was missing.	service	negative
never got an explanation as to what was going on.	service	negative
the manager was rude and handled the situation extremely poorly.	service	negative
when we threatened to leave, we were offered a meager discount even though half the order was missing.	service	negative
on the way out, we heard of other guests complaining about similar issues.	service	negative
